cases,deaths,popData2018,countriesAndTerritories,geoId,countryterritoryCode,continentExp,_country_code,synthesis_seq
88,1,2781677,51,51,51,2,52,0
54,0,2781677,51,51,51,2,52,0
114,1,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
376,0,2781677,51,51,51,2,52,0
279,1,2781677,51,51,51,2,52,0
228,0,2781677,51,51,51,2,52,0
225,2,2781677,51,51,51,2,52,0
153,0,2781677,51,51,51,2,52,0
166,0,2781677,51,51,51,2,52,0
136,0,2781677,51,51,51,2,52,0
216,0,2781677,51,51,51,2,52,0
251,1,2781677,51,51,51,2,52,0
252,0,2781677,51,51,51,2,52,0
197,0,2781677,51,51,51,2,52,0
283,0,2781677,51,51,51,2,52,0
392,0,2781677,51,51,51,2,52,0
560,0,2781677,51,51,51,2,52,0
345,1,2781677,51,51,51,2,52,0
440,0,2781677,51,51,51,2,52,0
567,1,2781677,51,51,51,2,52,0
518,0,2781677,51,51,51,2,52,0
608,1,2781677,51,51,51,2,52,0
623,0,2781677,51,51,51,2,52,0
761,0,2781677,51,51,51,2,52,0
833,0,2781677,51,51,51,2,52,0
64,2,3195153,52,52,52,3,53,0
36,1,3195153,52,52,52,3,53,0
27,2,3195153,52,52,52,3,53,0
47,1,3195153,52,52,52,3,53,0
65,2,3195153,52,52,52,3,53,0
47,3,3195153,52,52,52,3,53,0
30,1,3195153,52,52,52,3,53,0
62,3,3195153,52,52,52,3,53,0
74,3,3195153,52,52,52,3,53,0
23,2,3195153,52,52,52,3,53,0
38,1,3195153,52,52,52,3,53,0
60,2,3195153,52,52,52,3,53,0
47,1,3195153,52,52,52,3,53,0
63,9,3195153,52,52,52,3,53,0
42,6,3195153,52,52,52,3,53,0
63,3,3195153,52,52,52,3,53,0
109,2,3195153,52,52,52,3,53,0
6,1,3195153,52,52,52,3,53,0
20,0,3195153,52,52,52,3,53,0
51,6,3195153,52,52,52,3,53,0
69,5,3195153,52,52,52,3,53,0
25,2,3195153,52,52,52,3,53,0
50,2,3195153,52,52,52,3,53,0
95,2,3195153,52,52,52,3,53,0
39,1,3195153,52,52,52,3,53,0
0,0,3195153,52,52,52,3,53,0
46,1,3195153,52,52,52,3,53,0
118,5,3195153,52,52,52,3,53,0
0,0,3195153,52,52,52,3,53,0
0,0,3195153,52,52,52,3,53,0
2,0,10281762,53,53,53,4,54,0
2,0,10281762,53,53,53,4,54,0
1,0,10281762,53,53,53,4,54,0
4,0,10281762,53,53,53,4,54,0
4,0,10281762,53,53,53,4,54,0
8,0,10281762,53,53,53,4,54,0
9,0,10281762,53,53,53,4,54,0
9,0,10281762,53,53,53,4,54,0
2,0,10281762,53,53,53,4,54,0
18,0,10281762,53,53,53,4,54,0
19,0,10281762,53,53,53,4,54,0
34,0,10281762,53,53,53,4,54,0
57,0,10281762,53,53,53,4,54,0
76,0,10281762,53,53,53,4,54,0
86,0,10281762,53,53,53,4,54,0
117,1,10281762,53,53,53,4,54,0
194,1,10281762,53,53,53,4,54,0
143,1,10281762,53,53,53,4,54,0
235,3,10281762,53,53,53,4,54,0
260,6,10281762,53,53,53,4,54,0
320,2,10281762,53,53,53,4,54,0
460,9,10281762,53,53,53,4,54,0
302,10,10281762,53,53,53,4,54,0
633,10,10281762,53,53,53,4,54,0
549,17,10281762,53,53,53,4,54,0
724,16,10281762,53,53,53,4,54,0
902,24,10281762,53,53,53,4,54,0
792,19,10281762,53,53,53,4,54,0
446,21,10281762,53,53,53,4,54,0
1035,20,10281762,53,53,53,4,54,0
808,27,10281762,53,53,53,4,54,0
783,22,10281762,53,53,53,4,54,0
852,37,10281762,53,53,53,4,54,0
638,20,10281762,53,53,53,4,54,0
754,29,10281762,53,53,53,4,54,0
452,16,10281762,53,53,53,4,54,0
712,34,10281762,53,53,53,4,54,0
699,35,10281762,53,53,53,4,54,0
815,29,10281762,53,53,53,4,54,0
1516,26,10281762,53,53,53,4,54,0
515,35,10281762,53,53,53,4,54,0
598,34,10281762,53,53,53,4,54,0
349,31,10281762,53,53,53,4,54,0
514,32,10281762,53,53,53,4,54,0
643,32,10281762,53,53,53,4,54,0
750,30,10281762,53,53,53,4,54,0
181,28,10281762,53,53,53,4,54,0
663,30,10281762,53,53,53,4,54,0
521,27,10281762,53,53,53,4,54,0
657,21,10281762,53,53,53,4,54,0
516,27,10281762,53,53,53,4,54,0
603,23,10281762,53,53,53,4,54,0
371,35,10281762,53,53,53,4,54,0
444,34,10281762,53,53,53,4,54,0
595,26,10281762,53,53,53,4,54,0
1,0,37978548,54,54,54,4,55,0
4,0,37978548,54,54,54,4,55,0
1,0,37978548,54,54,54,4,55,0
5,0,37978548,54,54,54,4,55,0
6,0,37978548,54,54,54,4,55,0
5,0,37978548,54,54,54,4,55,0
9,0,37978548,54,54,54,4,55,0
18,1,37978548,54,54,54,4,55,0
19,1,37978548,54,54,54,4,55,0
36,1,37978548,54,54,54,4,55,0
21,0,37978548,54,54,54,4,55,0
52,1,37978548,54,54,54,4,55,0
61,1,37978548,54,54,54,4,55,0
49,0,37978548,54,54,54,4,55,0
68,0,37978548,54,54,54,4,55,0
70,0,37978548,54,54,54,4,55,0
111,0,37978548,54,54,54,4,55,0
98,2,37978548,54,54,54,4,55,0
115,1,37978548,54,54,54,4,55,0
152,2,37978548,54,54,54,4,55,0
150,4,37978548,54,54,54,4,55,0
170,2,37978548,54,54,54,4,55,0
168,0,37978548,54,54,54,4,55,0
249,2,37978548,54,54,54,4,55,0
224,4,37978548,54,54,54,4,55,0
193,9,37978548,54,54,54,4,55,0
256,2,37978548,54,54,54,4,55,0
243,10,37978548,54,54,54,4,55,0
392,14,37978548,54,54,54,4,55,0
437,14,37978548,54,54,54,4,55,0
244,8,37978548,54,54,54,4,55,0
475,15,37978548,54,54,54,4,55,0
311,13,37978548,54,54,54,4,55,0
435,22,37978548,54,54,54,4,55,0
357,30,37978548,54,54,54,4,55,0
370,15,37978548,54,54,54,4,55,0
380,7,37978548,54,54,54,4,55,0
401,27,37978548,54,54,54,4,55,0
318,24,37978548,54,54,54,4,55,0
260,13,37978548,54,54,54,4,55,0
268,18,37978548,54,54,54,4,55,0
380,23,37978548,54,54,54,4,55,0
336,28,37978548,54,54,54,4,55,0
461,18,37978548,54,54,54,4,55,0
363,15,37978548,54,54,54,4,55,0
545,13,37978548,54,54,54,4,55,0
306,20,37978548,54,54,54,4,55,0
263,21,37978548,54,54,54,4,55,0
313,25,37978548,54,54,54,4,55,0
342,28,37978548,54,54,54,4,55,0
381,40,37978548,54,54,54,4,55,0
381,30,37978548,54,54,54,4,55,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
1,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
1,1,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
1,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
2,0,106651922,55,55,55,2,56,0
1,0,106651922,55,55,55,2,56,0
4,0,106651922,55,55,55,2,56,0
23,0,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
16,1,106651922,55,55,55,2,56,0
3,0,106651922,55,55,55,2,56,0
12,4,106651922,55,55,55,2,56,0
47,0,106651922,55,55,55,2,56,0
29,6,106651922,55,55,55,2,56,0
2,0,106651922,55,55,55,2,56,0
45,2,106651922,55,55,55,2,56,0
15,3,106651922,55,55,55,2,56,0
28,1,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
150,7,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
82,8,106651922,55,55,55,2,56,0
90,2,106651922,55,55,55,2,56,0
84,3,106651922,55,55,55,2,56,0
71,7,106651922,55,55,55,2,56,0
96,9,106651922,55,55,55,2,56,0
272,14,106651922,55,55,55,2,56,0
343,3,106651922,55,55,55,2,56,0
666,17,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
227,8,106651922,55,55,55,2,56,0
322,11,106651922,55,55,55,2,56,0
385,29,106651922,55,55,55,2,56,0
76,8,106651922,55,55,55,2,56,0
152,8,106651922,55,55,55,2,56,0
414,11,106651922,55,55,55,2,56,0
104,14,106651922,55,55,55,2,56,0
106,5,106651922,55,55,55,2,56,0
206,21,106651922,55,55,55,2,56,0
0,0,106651922,55,55,55,2,56,0
352,44,106651922,55,55,55,2,56,0
220,50,106651922,55,55,55,2,56,0
284,18,106651922,55,55,55,2,56,0
291,20,106651922,55,55,55,2,56,0
230,14,106651922,55,55,55,2,56,0
207,13,106651922,55,55,55,2,56,0
218,25,106651922,55,55,55,2,56,0
209,10,106651922,55,55,55,2,56,0
172,12,106651922,55,55,55,2,56,0
200,19,106651922,55,55,55,2,56,0
140,9,106651922,55,55,55,2,56,0
111,9,106651922,55,55,55,2,56,0
271,16,106651922,55,55,55,2,56,0
211,15,106651922,55,55,55,2,56,0
102,17,106651922,55,55,55,2,56,0
1,0,31989256,56,56,56,3,57,0
6,0,31989256,56,56,56,3,57,0
2,0,31989256,56,56,56,3,57,0
2,0,31989256,56,56,56,3,57,0
6,0,31989256,56,56,56,3,57,0
5,0,31989256,56,56,56,3,57,0
16,0,31989256,56,56,56,3,57,0
5,0,31989256,56,56,56,3,57,0
28,0,31989256,56,56,56,3,57,0
15,0,31989256,56,56,56,3,57,0
31,0,31989256,56,56,56,3,57,0
28,0,31989256,56,56,56,3,57,0
89,2,31989256,56,56,56,3,57,0
29,1,31989256,56,56,56,3,57,0
55,2,31989256,56,56,56,3,57,0
45,0,31989256,56,56,56,3,57,0
32,0,31989256,56,56,56,3,57,0
21,2,31989256,56,56,56,3,57,0
142,1,31989256,56,56,56,3,57,0
22,1,31989256,56,56,56,3,57,0
55,2,31989256,56,56,56,3,57,0
36,5,31989256,56,56,56,3,57,0
181,2,31989256,56,56,56,3,57,0
98,6,31989256,56,56,56,3,57,0
115,6,31989256,56,56,56,3,57,0
258,17,31989256,56,56,56,3,57,0
91,8,31989256,56,56,56,3,57,0
181,6,31989256,56,56,56,3,57,0
151,12,31989256,56,56,56,3,57,0
535,10,31989256,56,56,56,3,57,0
280,9,31989256,56,56,56,3,57,0
393,15,31989256,56,56,56,3,57,0
1388,14,31989256,56,56,56,3,57,0
914,17,31989256,56,56,56,3,57,0
641,31,31989256,56,56,56,3,57,0
951,12,31989256,56,56,56,3,57,0
671,12,31989256,56,56,56,3,57,0
0,0,31989256,56,56,56,3,57,0
2784,37,31989256,56,56,56,3,57,0
1172,24,31989256,56,56,56,3,57,0
1016,20,31989256,56,56,56,3,57,0
998,26,31989256,56,56,56,3,57,0
931,48,31989256,56,56,56,3,57,0
1208,52,31989256,56,56,56,3,57,0
697,45,31989256,56,56,56,3,57,0
1512,39,31989256,56,56,56,3,57,0
1413,46,31989256,56,56,56,3,57,0
1664,42,31989256,56,56,56,3,57,0
734,62,31989256,56,56,56,3,57,0
3683,66,31989256,56,56,56,3,57,0
1,0,6956071,57,57,57,3,58,0
4,0,6956071,57,57,57,3,58,0
1,0,6956071,57,57,57,3,58,0
1,0,6956071,57,57,57,3,58,0
1,0,6956071,57,57,57,3,58,0
1,0,6956071,57,57,57,3,58,0
2,0,6956071,57,57,57,3,58,0
0,0,6956071,57,57,57,3,58,0
2,0,6956071,57,57,57,3,58,0
5,1,6956071,57,57,57,3,58,0
4,0,6956071,57,57,57,3,58,0
0,0,6956071,57,57,57,3,58,0
5,0,6956071,57,57,57,3,58,0
10,2,6956071,57,57,57,3,58,0
4,0,6956071,57,57,57,3,58,0
11,0,6956071,57,57,57,3,58,0
4,0,6956071,57,57,57,3,58,0
3,0,6956071,57,57,57,3,58,0
5,0,6956071,57,57,57,3,58,0
1,0,6956071,57,57,57,3,58,0
4,0,6956071,57,57,57,3,58,0
0,0,6956071,57,57,57,3,58,0
8,0,6956071,57,57,57,3,58,0
19,0,6956071,57,57,57,3,58,0
8,0,6956071,57,57,57,3,58,0
9,2,6956071,57,57,57,3,58,0
0,0,6956071,57,57,57,3,58,0
2,0,6956071,57,57,57,3,58,0
9,0,6956071,57,57,57,3,58,0
5,1,6956071,57,57,57,3,58,0
4,0,6956071,57,57,57,3,58,0
1,0,6956071,57,57,57,3,58,0
13,0,6956071,57,57,57,3,58,0
12,1,6956071,57,57,57,3,58,0
2,1,6956071,57,57,57,3,58,0
13,0,6956071,57,57,57,3,58,0
0,0,6956071,57,57,57,3,58,0
28,0,6956071,57,57,57,3,58,0
0,0,6956071,57,57,57,3,58,0
4,0,6956071,57,57,57,3,58,0
2,0,6956071,57,57,57,3,58,0
5,1,6956071,57,57,57,3,58,0
0,0,6956071,57,57,57,3,58,0
7,0,6956071,57,57,57,3,58,0
3,0,6956071,57,57,57,3,58,0
5,0,6956071,57,57,57,3,58,0
1,0,8606316,58,58,58,5,59,0
0,0,8606316,58,58,58,5,59,0
0,0,8606316,58,58,58,5,59,0
0,0,8606316,58,58,58,5,59,0
0,0,8606316,58,58,58,5,59,0
0,0,8606316,58,58,58,5,59,0
0,0,8606316,58,58,58,5,59,0
0,0,8606316,58,58,58,5,59,0
0,0,8606316,58,58,58,5,59,0
0,0,8606316,58,58,58,5,59,0
0,0,8606316,58,58,58,5,59,0
0,0,8606316,58,58,58,5,59,0
0,0,8606316,58,58,58,5,59,0
0,0,8606316,58,58,58,5,59,0
0,0,8606316,58,58,58,5,59,0
0,0,8606316,58,58,58,5,59,0
0,0,8606316,58,58,58,5,59,0
0,0,8606316,58,58,58,5,59,0
1,0,8606316,58,58,58,5,59,0
0,0,8606316,58,58,58,5,59,0
0,0,8606316,58,58,58,5,59,0
0,0,8606316,58,58,58,5,59,0
0,0,8606316,58,58,58,5,59,0
0,0,8606316,58,58,58,5,59,0
0,0,8606316,58,58,58,5,59,0
0,0,8606316,58,58,58,5,59,0
0,0,8606316,58,58,58,5,59,0
5,0,8606316,58,58,58,5,59,0
0,0,8606316,58,58,58,5,59,0
0,0,8606316,58,58,58,5,59,0
0,0,8606316,58,58,58,5,59,0
0,0,8606316,58,58,58,5,59,0
0,0,8606316,58,58,58,5,59,0
1,0,8606316,58,58,58,5,59,0
0,0,8606316,58,58,58,5,59,0
0,0,8606316,58,58,58,5,59,0
0,0,8606316,58,58,58,5,59,0
1,0,4176873,59,59,59,3,60,0
6,1,4176873,59,59,59,3,60,0
7,0,4176873,59,59,59,3,60,0
13,0,4176873,59,59,59,3,60,0
9,0,4176873,59,59,59,3,60,0
7,0,4176873,59,59,59,3,60,0
0,0,4176873,59,59,59,3,60,0
26,0,4176873,59,59,59,3,60,0
17,0,4176873,59,59,59,3,60,0
23,0,4176873,59,59,59,3,60,0
28,0,4176873,59,59,59,3,60,0
63,0,4176873,59,59,59,3,60,0
45,2,4176873,59,59,59,3,60,0
68,0,4176873,59,59,59,3,60,0
32,3,4176873,59,59,59,3,60,0
98,0,4176873,59,59,59,3,60,0
145,0,4176873,59,59,59,3,60,0
86,3,4176873,59,59,59,3,60,0
112,5,4176873,59,59,59,3,60,0
115,3,4176873,59,59,59,3,60,0
88,7,4176873,59,59,59,3,60,0
86,2,4176873,59,59,59,3,60,0
106,4,4176873,59,59,59,3,60,0
136,2,4176873,59,59,59,3,60,0
158,5,4176873,59,59,59,3,60,0
198,4,4176873,59,59,59,3,60,0
128,5,4176873,59,59,59,3,60,0
187,8,4176873,59,59,59,3,60,0
112,1,4176873,59,59,59,3,60,0
149,4,4176873,59,59,59,3,60,0
279,4,4176873,59,59,59,3,60,0
224,3,4176873,59,59,59,3,60,0
222,8,4176873,59,59,59,3,60,0
260,5,4176873,59,59,59,3,60,0
166,8,4176873,59,59,59,3,60,0
72,7,4176873,59,59,59,3,60,0
102,1,4176873,59,59,59,3,60,0
177,8,4176873,59,59,59,3,60,0
265,6,4176873,59,59,59,3,60,0
194,7,4176873,59,59,59,3,60,0
63,4,4176873,59,59,59,3,60,0
194,6,4176873,59,59,59,3,60,0
191,10,4176873,59,59,59,3,60,0
163,5,4176873,59,59,59,3,60,0
171,3,4176873,59,59,59,3,60,0
174,2,4176873,59,59,59,3,60,0
172,8,4176873,59,59,59,3,60,0
200,5,4176873,59,59,59,3,60,0
7,0,4569087,60,60,60,2,61,0
9,0,4569087,60,60,60,2,61,0
3,0,4569087,60,60,60,2,61,0
1,0,4569087,60,60,60,2,61,0
9,0,4569087,60,60,60,2,61,0
1,0,4569087,60,60,60,2,61,0
5,0,4569087,60,60,60,2,61,0
3,0,4569087,60,60,60,2,61,0
0,0,4569087,60,60,60,2,61,0
1,0,4569087,60,60,60,2,61,0
2,0,4569087,60,60,60,2,61,0
3,0,4569087,60,60,60,2,61,0
3,0,4569087,60,60,60,2,61,0
1,0,4569087,60,60,60,2,61,0
4,0,4569087,60,60,60,2,61,0
7,0,4569087,60,60,60,2,61,0
0,0,4569087,60,60,60,2,61,0
1,0,4569087,60,60,60,2,61,0
2,0,4569087,60,60,60,2,61,0
22,1,4569087,60,60,60,2,61,0
7,0,4569087,60,60,60,2,61,0
6,0,4569087,60,60,60,2,61,0
9,0,4569087,60,60,60,2,61,0
9,0,4569087,60,60,60,2,61,0
2,0,4569087,60,60,60,2,61,0
17,0,4569087,60,60,60,2,61,0
21,0,4569087,60,60,60,2,61,0
0,0,4569087,60,60,60,2,61,0
62,0,4569087,60,60,60,2,61,0
36,0,4569087,60,60,60,2,61,0
7,0,4569087,60,60,60,2,61,0
3,0,4569087,60,60,60,2,61,0
0,0,4569087,60,60,60,2,61,0
3,1,4569087,60,60,60,2,61,0
2,0,4569087,60,60,60,2,61,0
0,0,4569087,60,60,60,2,61,0
0,0,4569087,60,60,60,2,61,0
19,0,4569087,60,60,60,2,61,0
4,0,4569087,60,60,60,2,61,0
3,0,4569087,60,60,60,2,61,0
13,0,4569087,60,60,60,2,61,0
6,0,4569087,60,60,60,2,61,0
9,0,4569087,60,60,60,2,61,0
7,0,4569087,60,60,60,2,61,0
0,0,4569087,60,60,60,2,61,0
6,0,4569087,60,60,60,2,61,0
1,0,4569087,60,60,60,2,61,0
4,0,4569087,60,60,60,2,61,0
2,0,4569087,60,60,60,2,61,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
2,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
2,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
1,0,212215030,61,61,61,2,62,0
1,0,212215030,61,61,61,2,62,0
10,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
4,0,212215030,61,61,61,2,62,0
1,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
9,0,212215030,61,61,61,2,62,0
1,0,212215030,61,61,61,2,62,0
156,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
115,0,212215030,61,61,61,2,62,0
176,2,212215030,61,61,61,2,62,0
17,1,212215030,61,61,61,2,62,0
151,0,212215030,61,61,61,2,62,0
138,2,212215030,61,61,61,2,62,0
103,1,212215030,61,61,61,2,62,0
104,1,212215030,61,61,61,2,62,0
66,1,212215030,61,61,61,2,62,0
140,1,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
211,2,212215030,61,61,61,2,62,0
118,2,212215030,61,61,61,2,62,0
99,5,212215030,61,61,61,2,62,0
414,8,212215030,61,61,61,2,62,0
252,5,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
159,4,212215030,61,61,61,2,62,0
827,15,212215030,61,61,61,2,62,0
587,4,212215030,61,61,61,2,62,0
208,4,212215030,61,61,61,2,62,0
250,5,212215030,61,61,61,2,62,0
279,3,212215030,61,61,61,2,62,0
187,5,212215030,61,61,61,2,62,0
250,15,212215030,61,61,61,2,62,0
336,7,212215030,61,61,61,2,62,0
342,3,212215030,61,61,61,2,62,0
272,11,212215030,61,61,61,2,62,0
517,17,212215030,61,61,61,2,62,0
520,11,212215030,61,61,61,2,62,0
456,8,212215030,61,61,61,2,62,0
512,16,212215030,61,61,61,2,62,0
425,17,212215030,61,61,61,2,62,0
798,16,212215030,61,61,61,2,62,0
533,17,212215030,61,61,61,2,62,0
0,0,212215030,61,61,61,2,62,0
1406,28,212215030,61,61,61,2,62,0
785,16,212215030,61,61,61,2,62,0
783,16,212215030,61,61,61,2,62,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
2,0,4829483,62,62,62,2,63,0
2,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
2,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
1,0,4829483,62,62,62,2,63,0
8,0,4829483,62,62,62,2,63,0
1,0,4829483,62,62,62,2,63,0
2,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
2,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
2,0,4829483,62,62,62,2,63,0
2,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
15,0,4829483,62,62,62,2,63,0
0,0,4829483,62,62,62,2,63,0
9,0,4829483,62,62,62,2,63,0
